image_path,true_label,predicted_label,positive_probability
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5865828.jpg,benign,benign,0.11291281
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3440004.jpg,benign,benign,0.15105365
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3415967.jpg,benign,benign,0.35552591
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8032856.jpg,benign,benign,0.16208886
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2222090.jpg,benign,malignant,0.57654762
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2568066.jpg,benign,benign,0.47067419
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1618730.jpg,benign,benign,0.06949835
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1194944.jpg,benign,benign,0.30599597
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1955511.jpg,benign,benign,0.01930237
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4484431.jpg,benign,malignant,0.59130281
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2782415.jpg,benign,malignant,0.79772514
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2814715.jpg,benign,benign,0.01629350
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3183794.jpg,benign,benign,0.39609656
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3653492.jpg,benign,benign,0.12567134
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7697022.jpg,benign,benign,0.03887607
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4781169.jpg,benign,benign,0.43204027
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4243470.jpg,benign,malignant,0.50143915
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2037328.jpg,benign,benign,0.18419082
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2921679.jpg,benign,benign,0.40753600
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6426083.jpg,benign,benign,0.09906115
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5409956.jpg,benign,benign,0.27745330
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2132397.jpg,benign,benign,0.31245202
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1071371.jpg,benign,malignant,0.65522617
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5955084.jpg,benign,benign,0.06729668
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7617445.jpg,benign,benign,0.01549259
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2116331.jpg,benign,benign,0.40353334
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5419475.jpg,benign,benign,0.03330284
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5049365.jpg,benign,benign,0.36051801
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8592827.jpg,benign,malignant,0.68538111
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1152737.jpg,benign,benign,0.45544553
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6495137.jpg,benign,benign,0.16254492
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5994645.jpg,benign,malignant,0.65491641
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3076237.jpg,benign,benign,0.02890694
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3772651.jpg,benign,benign,0.06853819
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8603124.jpg,benign,benign,0.05278175
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8468512.jpg,benign,malignant,0.65392637
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7497699.jpg,benign,benign,0.02087440
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8227428.jpg,benign,benign,0.09891934
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2202024.jpg,benign,benign,0.45315987
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2326179.jpg,benign,benign,0.25618798
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4465089.jpg,benign,benign,0.15547457
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1738738.jpg,benign,benign,0.07225349
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1664345.jpg,benign,benign,0.06640662
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5582679.jpg,benign,malignant,0.90532035
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5859812.jpg,benign,benign,0.16756383
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4695916.jpg,benign,benign,0.09914029
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0770257.jpg,benign,benign,0.13872406
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9017110.jpg,benign,benign,0.01560839
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6412112.jpg,benign,benign,0.42873073
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7027424.jpg,benign,malignant,0.60613871
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2632471.jpg,benign,benign,0.03789716
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8731219.jpg,benign,benign,0.04412999
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9826482.jpg,benign,malignant,0.67489046
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3600802.jpg,benign,benign,0.10173775
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9437019.jpg,benign,benign,0.40553349
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1171655.jpg,benign,benign,0.36461395
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3160981.jpg,benign,benign,0.10756800
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5135700.jpg,benign,benign,0.40193132
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8053586.jpg,benign,malignant,0.78140140
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1073245.jpg,benign,benign,0.44937271
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8908028.jpg,benign,malignant,0.58756042
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5192684.jpg,benign,benign,0.08531419
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0713368.jpg,benign,benign,0.05264718
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2121383.jpg,benign,benign,0.49724138
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9608774.jpg,benign,benign,0.15607114
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8655308.jpg,benign,benign,0.02560660
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4244697.jpg,benign,benign,0.11458901
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9349930.jpg,benign,benign,0.01905347
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8481601.jpg,benign,malignant,0.50802511
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8995044.jpg,benign,benign,0.06432370
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9264993.jpg,benign,benign,0.04065814
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4928553.jpg,benign,benign,0.22350344
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0485417.jpg,benign,malignant,0.68969542
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8488204.jpg,benign,benign,0.04998750
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2077460.jpg,benign,benign,0.24224974
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2225680.jpg,benign,benign,0.47155979
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5263581.jpg,benign,benign,0.28024429
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4701900.jpg,benign,benign,0.35311276
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5090146.jpg,benign,benign,0.28219143
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3315192.jpg,benign,benign,0.08863577
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4033292.jpg,benign,benign,0.39523292
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5997381.jpg,benign,benign,0.47060448
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3000859.jpg,benign,benign,0.16639940
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7761308.jpg,benign,benign,0.05158178
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3252990.jpg,benign,benign,0.46882543
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0301191.jpg,benign,benign,0.01644097
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1114860.jpg,benign,malignant,0.65878940
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8503849.jpg,benign,benign,0.35364166
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9390107.jpg,benign,benign,0.07912999
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1836661.jpg,benign,benign,0.26928368
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6326803.jpg,benign,benign,0.05688362
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8977056.jpg,benign,benign,0.06704857
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1674580.jpg,benign,benign,0.10321064
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7477061.jpg,benign,benign,0.22946841
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2596574.jpg,benign,benign,0.25315702
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4840770.jpg,benign,benign,0.05622603
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9816846.jpg,benign,benign,0.01429757
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6077914.jpg,benign,benign,0.02299967
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1743989.jpg,benign,benign,0.07360443
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3210830.jpg,benign,benign,0.05257072
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6725828.jpg,benign,benign,0.33335924
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3768701.jpg,benign,benign,0.16229443
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1873063.jpg,benign,benign,0.05390125
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6986010.jpg,benign,benign,0.49443963
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7367323.jpg,benign,benign,0.03156885
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3826872.jpg,benign,benign,0.06328319
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7696762.jpg,benign,benign,0.03704087
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5925471.jpg,benign,benign,0.13587059
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9859708.jpg,benign,benign,0.15086472
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3744115.jpg,benign,benign,0.09019754
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1716193.jpg,benign,benign,0.06557479
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1633315.jpg,benign,benign,0.07841062
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4382390.jpg,benign,benign,0.05075348
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3693367.jpg,benign,benign,0.49940008
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5324623.jpg,benign,malignant,0.51380569
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9617855.jpg,benign,benign,0.19978893
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5894867.jpg,benign,benign,0.21843791
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9781112.jpg,benign,benign,0.32523072
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3817292.jpg,benign,benign,0.03113770
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9723646.jpg,benign,benign,0.24041836
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6567889.jpg,benign,malignant,0.84422058
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3478437.jpg,benign,benign,0.05909673
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8026750.jpg,benign,benign,0.19511467
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3208873.jpg,benign,benign,0.16065310
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6901681.jpg,benign,benign,0.35642520
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1774027.jpg,benign,benign,0.06904839
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7134821.jpg,benign,malignant,0.65013504
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6916479.jpg,benign,benign,0.01982843
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6034199.jpg,benign,benign,0.22315013
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5264153.jpg,benign,benign,0.20877938
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1075231.jpg,benign,benign,0.07760257
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6180870.jpg,benign,benign,0.02734821
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1132966.jpg,benign,benign,0.30645493
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2996057.jpg,benign,benign,0.12311491
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9272859.jpg,benign,benign,0.01063722
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8906583.jpg,benign,benign,0.06835276
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3716686.jpg,benign,benign,0.21548621
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8773685.jpg,benign,benign,0.02955665
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5774527.jpg,benign,benign,0.23230480
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1910158.jpg,benign,benign,0.01772633
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2944844.jpg,benign,benign,0.25923491
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9325527.jpg,benign,benign,0.39801389
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7164970.jpg,benign,benign,0.27756038
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7119723.jpg,benign,benign,0.05114514
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1444154.jpg,benign,benign,0.03637102
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5899528.jpg,benign,benign,0.19167675
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8145260.jpg,benign,benign,0.07583712
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3373242.jpg,benign,benign,0.47437835
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6681838.jpg,benign,benign,0.00941938
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3890835.jpg,benign,malignant,0.51438469
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3897881.jpg,benign,benign,0.13109332
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7644573.jpg,benign,benign,0.01759335
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6852275.jpg,benign,benign,0.26783299
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6258919.jpg,benign,malignant,0.77940464
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3108166.jpg,benign,benign,0.26285279
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1087705.jpg,benign,benign,0.12099252
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1232778.jpg,benign,benign,0.08863635
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9748543.jpg,benign,benign,0.08256306
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1612947.jpg,benign,benign,0.17247559
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9933722.jpg,benign,benign,0.04447472
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9141954.jpg,benign,malignant,0.59628189
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8488336.jpg,benign,malignant,0.70021999
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5079103.jpg,benign,benign,0.05254856
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6569301.jpg,benign,benign,0.01180254
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8270254.jpg,benign,benign,0.03388179
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6097168.jpg,benign,benign,0.03971107
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7836288.jpg,benign,benign,0.08568179
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4144963.jpg,benign,benign,0.42329744
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1235597.jpg,benign,benign,0.06932778
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4018813.jpg,benign,benign,0.04361724
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7588695.jpg,benign,benign,0.11377407
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0787745.jpg,benign,benign,0.25145385
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0769700.jpg,benign,benign,0.36931759
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3135818.jpg,benign,benign,0.36150217
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8143299.jpg,benign,benign,0.14486641
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9211620.jpg,benign,malignant,0.67038298
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8791163.jpg,benign,malignant,0.58926719
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6324383.jpg,benign,benign,0.03747716
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8541038.jpg,benign,benign,0.17849702
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2882515.jpg,benign,benign,0.06818419
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5573340.jpg,benign,benign,0.32364503
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5658900.jpg,benign,benign,0.10917641
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5600105.jpg,benign,benign,0.03267397
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8841824.jpg,benign,benign,0.04439905
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4452233.jpg,benign,benign,0.15962112
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9921695.jpg,benign,benign,0.05430951
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7534491.jpg,benign,benign,0.01691938
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4146342.jpg,benign,benign,0.37922728
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0894057.jpg,benign,benign,0.42984158
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1850790.jpg,benign,benign,0.06833082
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4547141.jpg,benign,benign,0.31722024
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6879085.jpg,benign,benign,0.33566466
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9462738.jpg,benign,benign,0.31546789
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0074311.jpg,benign,benign,0.03155510
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4771064.jpg,benign,benign,0.01484309
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0577311.jpg,benign,benign,0.29628617
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0780589.jpg,benign,benign,0.38375384
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1874377.jpg,benign,benign,0.30870607
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2720851.jpg,benign,benign,0.29386055
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5760581.jpg,benign,benign,0.06135961
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6338078.jpg,benign,benign,0.21404266
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9318508.jpg,benign,benign,0.05689221
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6862411.jpg,benign,benign,0.02598701
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4221726.jpg,benign,benign,0.37444130
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2461164.jpg,benign,benign,0.47087350
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6126554.jpg,benign,benign,0.04406669
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6704623.jpg,benign,benign,0.01713630
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5325810.jpg,benign,benign,0.10933291
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9167141.jpg,benign,benign,0.05616330
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9895436.jpg,benign,benign,0.02934311
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0867357.jpg,benign,benign,0.48872668
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1733794.jpg,benign,benign,0.07102306
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0321114.jpg,benign,benign,0.34004766
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5857728.jpg,benign,benign,0.49169075
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0610477.jpg,benign,benign,0.12820382
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9638386.jpg,benign,benign,0.35352713
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2164802.jpg,benign,benign,0.18092099
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5618055.jpg,benign,benign,0.16470528
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8009079.jpg,benign,benign,0.03540581
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8432955.jpg,benign,malignant,0.79095155
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9244634.jpg,benign,malignant,0.66338271
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6676568.jpg,benign,benign,0.21564490
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3727292.jpg,benign,benign,0.13224468
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0162627.jpg,benign,benign,0.38438120
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8606969.jpg,benign,benign,0.34592846
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7353400.jpg,benign,benign,0.02614236
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2563374.jpg,benign,benign,0.20382634
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7929178.jpg,benign,benign,0.10776798
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1568268.jpg,benign,benign,0.20030664
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6705470.jpg,benign,benign,0.42392385
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4037959.jpg,benign,malignant,0.54837132
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1478794.jpg,benign,benign,0.00875695
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4749005.jpg,benign,benign,0.10867520
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3358565.jpg,benign,benign,0.07372629
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4693226.jpg,benign,benign,0.03656093
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6874981.jpg,benign,benign,0.10529353
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2810793.jpg,benign,benign,0.39005327
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9187876.jpg,benign,benign,0.04537649
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1290184.jpg,benign,benign,0.08274664
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9330891.jpg,benign,benign,0.02452512
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9176138.jpg,benign,benign,0.09538407
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0715115.jpg,benign,benign,0.22060189
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3952513.jpg,benign,benign,0.48557514
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1362265.jpg,benign,benign,0.13079342
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7969552.jpg,benign,benign,0.09597831
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2901944.jpg,benign,malignant,0.55723977
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0640770.jpg,benign,benign,0.03338263
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2958266.jpg,benign,benign,0.08378597
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3070178.jpg,benign,malignant,0.71899015
