image_path,true_label,predicted_label,positive_probability
ISIC_5997381.jpg,benign,benign,0.38111809
ISIC_3000859.jpg,benign,benign,0.04947931
ISIC_7761308.jpg,benign,benign,0.02210391
ISIC_3252990.jpg,benign,malignant,0.62638605
ISIC_0301191.jpg,benign,benign,0.00536120
ISIC_1114860.jpg,benign,malignant,0.76120162
ISIC_8503849.jpg,benign,benign,0.22583841
ISIC_9390107.jpg,benign,benign,0.02256067
ISIC_1836661.jpg,benign,benign,0.31555134
ISIC_6326803.jpg,benign,benign,0.00898740
ISIC_8977056.jpg,benign,benign,0.04354068
ISIC_1674580.jpg,benign,benign,0.04597288
ISIC_7477061.jpg,benign,benign,0.05640311
ISIC_2596574.jpg,benign,benign,0.27290022
ISIC_4840770.jpg,benign,benign,0.00760976
ISIC_9816846.jpg,benign,benign,0.00523306
ISIC_6077914.jpg,benign,benign,0.00309665
ISIC_1743989.jpg,benign,benign,0.00957528
ISIC_3210830.jpg,benign,benign,0.01235270
ISIC_6725828.jpg,benign,benign,0.18692198
ISIC_3768701.jpg,benign,benign,0.05821700
ISIC_1873063.jpg,benign,benign,0.03121003
ISIC_6986010.jpg,benign,malignant,0.50002921
ISIC_7367323.jpg,benign,benign,0.00364003
ISIC_3826872.jpg,benign,benign,0.00931925
ISIC_7696762.jpg,benign,benign,0.01354274
ISIC_5925471.jpg,benign,benign,0.09323376
ISIC_9859708.jpg,benign,benign,0.06775614
ISIC_3744115.jpg,benign,benign,0.02174021
ISIC_1716193.jpg,benign,benign,0.01088803
ISIC_1633315.jpg,benign,benign,0.02824586
ISIC_4382390.jpg,benign,benign,0.02125434
ISIC_3693367.jpg,benign,benign,0.42777154
ISIC_5324623.jpg,benign,benign,0.30353615
ISIC_9617855.jpg,benign,benign,0.12729469
ISIC_5894867.jpg,benign,benign,0.08315651
ISIC_9781112.jpg,benign,benign,0.26791185
ISIC_3817292.jpg,benign,benign,0.00502082
ISIC_9723646.jpg,benign,benign,0.16695747
ISIC_6567889.jpg,benign,malignant,0.64485353
ISIC_3478437.jpg,benign,benign,0.03677363
ISIC_8026750.jpg,benign,benign,0.08038174
ISIC_3208873.jpg,benign,benign,0.03909595
ISIC_6901681.jpg,benign,benign,0.48741791
ISIC_1774027.jpg,benign,benign,0.02106382
ISIC_7134821.jpg,benign,benign,0.33722684
ISIC_6916479.jpg,benign,benign,0.00190867
ISIC_6034199.jpg,benign,benign,0.06707258
ISIC_5264153.jpg,benign,benign,0.19059502
ISIC_1075231.jpg,benign,benign,0.05237486
ISIC_6180870.jpg,benign,benign,0.00884680
ISIC_1132966.jpg,benign,benign,0.25007889
ISIC_2996057.jpg,benign,benign,0.08609768
ISIC_9272859.jpg,benign,benign,0.00191770
ISIC_8906583.jpg,benign,benign,0.01351612
ISIC_3716686.jpg,benign,benign,0.08478408
ISIC_8773685.jpg,benign,benign,0.00632802
ISIC_5774527.jpg,benign,benign,0.06958079
ISIC_1910158.jpg,benign,benign,0.00367658
ISIC_2944844.jpg,benign,benign,0.18556127
ISIC_9325527.jpg,benign,benign,0.11441847
ISIC_7164970.jpg,benign,benign,0.17822874
ISIC_7119723.jpg,benign,benign,0.02119085
ISIC_1444154.jpg,benign,benign,0.00598557
ISIC_5899528.jpg,benign,benign,0.29205227
ISIC_8145260.jpg,benign,benign,0.01158835
ISIC_3373242.jpg,benign,benign,0.19959056
ISIC_6681838.jpg,benign,benign,0.00518296
ISIC_3890835.jpg,benign,benign,0.42287797
ISIC_3897881.jpg,benign,benign,0.05803497
ISIC_7644573.jpg,benign,benign,0.01679730
ISIC_6852275.jpg,benign,benign,0.37861103
ISIC_6258919.jpg,benign,malignant,0.54413033
ISIC_3108166.jpg,benign,benign,0.15547754
ISIC_1087705.jpg,benign,benign,0.00779047
ISIC_1232778.jpg,benign,benign,0.02832507
ISIC_9748543.jpg,benign,benign,0.01443764
ISIC_1612947.jpg,benign,benign,0.04371212
ISIC_9933722.jpg,benign,benign,0.00413607
ISIC_9141954.jpg,benign,malignant,0.52275622
ISIC_8488336.jpg,benign,malignant,0.75032073
ISIC_5079103.jpg,benign,benign,0.02256889
ISIC_6569301.jpg,benign,benign,0.00362367
ISIC_8270254.jpg,benign,benign,0.00346904
ISIC_6097168.jpg,benign,benign,0.00559742
ISIC_7836288.jpg,benign,benign,0.01615550
ISIC_4144963.jpg,benign,benign,0.39714271
ISIC_1235597.jpg,benign,benign,0.02927957
ISIC_4018813.jpg,benign,benign,0.00760070
ISIC_7588695.jpg,benign,benign,0.03264577
ISIC_0787745.jpg,benign,benign,0.03690575
ISIC_0769700.jpg,benign,benign,0.16561264
ISIC_3135818.jpg,benign,benign,0.18861808
ISIC_8143299.jpg,benign,benign,0.03277561
ISIC_9211620.jpg,benign,benign,0.34096304
ISIC_8791163.jpg,benign,malignant,0.50161761
ISIC_6324383.jpg,benign,benign,0.01685493
ISIC_8541038.jpg,benign,benign,0.09398773
ISIC_2882515.jpg,benign,benign,0.01372759
ISIC_5573340.jpg,benign,benign,0.19264501
ISIC_5658900.jpg,benign,benign,0.04931083
ISIC_5600105.jpg,benign,benign,0.00639893
ISIC_8841824.jpg,benign,benign,0.00715264
ISIC_4452233.jpg,benign,benign,0.06057340
ISIC_9921695.jpg,benign,benign,0.01624070
ISIC_7534491.jpg,benign,benign,0.00424686
ISIC_4146342.jpg,benign,benign,0.32628193
ISIC_0894057.jpg,benign,benign,0.29329756
ISIC_1850790.jpg,benign,benign,0.08400702
ISIC_4547141.jpg,benign,benign,0.24249195
ISIC_6879085.jpg,benign,benign,0.20351799
ISIC_9462738.jpg,benign,benign,0.30541810
ISIC_0074311.jpg,benign,benign,0.02419475
ISIC_4771064.jpg,benign,benign,0.00384932
ISIC_0577311.jpg,benign,benign,0.33067060
ISIC_0780589.jpg,benign,benign,0.23988102
ISIC_1874377.jpg,benign,benign,0.28028381
ISIC_2720851.jpg,benign,benign,0.16480765
ISIC_5760581.jpg,benign,benign,0.01980845
ISIC_6338078.jpg,benign,benign,0.12285070
ISIC_9318508.jpg,benign,benign,0.01246441
ISIC_6862411.jpg,benign,benign,0.00355174
ISIC_4221726.jpg,benign,benign,0.30487528
ISIC_2461164.jpg,benign,benign,0.24105994
ISIC_6126554.jpg,benign,benign,0.01304641
ISIC_6704623.jpg,benign,benign,0.00871857
ISIC_5325810.jpg,benign,benign,0.03997662
ISIC_9167141.jpg,benign,benign,0.01801404
ISIC_9895436.jpg,benign,benign,0.00655798
ISIC_0867357.jpg,benign,benign,0.23720607
ISIC_1733794.jpg,benign,benign,0.03578338
ISIC_0321114.jpg,benign,benign,0.20138642
ISIC_5857728.jpg,benign,benign,0.30819866
ISIC_0610477.jpg,benign,benign,0.07450420
ISIC_9638386.jpg,benign,benign,0.44091764
ISIC_2164802.jpg,benign,benign,0.11016092
ISIC_5618055.jpg,benign,benign,0.14491709
ISIC_8009079.jpg,benign,benign,0.01737833
ISIC_8432955.jpg,benign,malignant,0.53337622
ISIC_9244634.jpg,benign,malignant,0.62314838
ISIC_6676568.jpg,benign,benign,0.28207371
ISIC_3727292.jpg,benign,benign,0.09175365
ISIC_0162627.jpg,benign,benign,0.38173971
ISIC_8606969.jpg,benign,benign,0.11285088
ISIC_7353400.jpg,benign,benign,0.01061826
ISIC_2563374.jpg,benign,benign,0.09614307
ISIC_7929178.jpg,benign,benign,0.03665095
ISIC_1568268.jpg,benign,benign,0.08315743
ISIC_6705470.jpg,benign,benign,0.47177032
ISIC_4037959.jpg,benign,benign,0.19994669
ISIC_1478794.jpg,benign,benign,0.00074550
ISIC_4749005.jpg,benign,benign,0.04099721
ISIC_3358565.jpg,benign,benign,0.05431079
ISIC_4693226.jpg,benign,benign,0.01111535
ISIC_6874981.jpg,benign,benign,0.05094574
ISIC_2810793.jpg,benign,benign,0.21917173
ISIC_9187876.jpg,benign,benign,0.00599466
ISIC_1290184.jpg,benign,benign,0.01765579
ISIC_9330891.jpg,benign,benign,0.01593068
ISIC_9176138.jpg,benign,benign,0.01924284
ISIC_0715115.jpg,benign,benign,0.14009012
ISIC_3952513.jpg,benign,benign,0.23466118
ISIC_1362265.jpg,benign,benign,0.09795599
ISIC_7969552.jpg,benign,benign,0.04447382
ISIC_2901944.jpg,benign,benign,0.24390775
ISIC_0640770.jpg,benign,benign,0.00450926
ISIC_2958266.jpg,benign,benign,0.02901441
ISIC_3070178.jpg,benign,malignant,0.52110457
ISIC_7523226.jpg,benign,benign,0.04496549
ISIC_2916677.jpg,benign,malignant,0.64824498
ISIC_1175291.jpg,benign,benign,0.12165322
ISIC_8979567.jpg,benign,benign,0.08221472
ISIC_9663053.jpg,benign,benign,0.17113404
ISIC_0411005.jpg,benign,benign,0.02168209
ISIC_8197240.jpg,benign,benign,0.29457733
ISIC_2633540.jpg,benign,benign,0.25938103
ISIC_2586708.jpg,benign,benign,0.07735877
ISIC_9752880.jpg,benign,benign,0.09964377
ISIC_2097704.jpg,benign,benign,0.27304801
ISIC_0340256.jpg,benign,benign,0.40555066
ISIC_0634521.jpg,benign,benign,0.17621379
ISIC_6076561.jpg,benign,benign,0.00226265
ISIC_6002622.jpg,benign,malignant,0.74602860
ISIC_9434415.jpg,benign,benign,0.11334131
ISIC_8384082.jpg,benign,benign,0.08838528
ISIC_4319874.jpg,benign,benign,0.02297479
ISIC_2092968.jpg,benign,benign,0.06836971
ISIC_7002323.jpg,benign,benign,0.11301151
ISIC_1201523.jpg,benign,benign,0.45074388
ISIC_2999582.jpg,benign,benign,0.31485027
ISIC_4536012.jpg,benign,malignant,0.67432606
ISIC_9837030.jpg,benign,benign,0.04579762
ISIC_5550263.jpg,benign,benign,0.28348809
ISIC_2616640.jpg,benign,benign,0.27247122
ISIC_3952030.jpg,benign,benign,0.39212102
ISIC_4671039.jpg,benign,benign,0.04913848
ISIC_0155012.jpg,benign,benign,0.08168937
ISIC_0884463.jpg,benign,benign,0.07785429
ISIC_9030907.jpg,benign,benign,0.10249142
ISIC_6323489.jpg,benign,benign,0.45234880
ISIC_8434081.jpg,benign,benign,0.03135560
ISIC_6789376.jpg,benign,benign,0.10292631
ISIC_3232275.jpg,benign,benign,0.07751657
ISIC_3724089.jpg,benign,benign,0.03892999
ISIC_0355023.jpg,benign,benign,0.06934869
ISIC_6754835.jpg,benign,benign,0.36100912
ISIC_7302626.jpg,benign,benign,0.02061315
ISIC_6177679.jpg,benign,benign,0.11838884
ISIC_4423793.jpg,benign,benign,0.30268553
ISIC_9276442.jpg,benign,benign,0.07580742
ISIC_4280104.jpg,benign,benign,0.27200046
ISIC_6705966.jpg,benign,benign,0.07123289
ISIC_6696536.jpg,benign,benign,0.01332749
ISIC_7583922.jpg,benign,benign,0.27959380
ISIC_7623407.jpg,benign,benign,0.24262765
ISIC_2200924.jpg,benign,benign,0.25950444
ISIC_9939963.jpg,benign,benign,0.10802032
ISIC_6162260.jpg,benign,benign,0.16607690
ISIC_2982895.jpg,benign,benign,0.23372300
ISIC_9596685.jpg,benign,benign,0.03108280
ISIC_8109460.jpg,benign,benign,0.01121735
ISIC_4748023.jpg,benign,benign,0.03217768
ISIC_5612942.jpg,benign,benign,0.00451836
ISIC_1736914.jpg,benign,benign,0.12521470
ISIC_1054883.jpg,benign,benign,0.26077038
ISIC_9789769.jpg,benign,benign,0.46592897
ISIC_6384912.jpg,benign,benign,0.12738523
ISIC_8136014.jpg,benign,benign,0.08476837
ISIC_9978282.jpg,benign,benign,0.00731265
ISIC_6627654.jpg,benign,benign,0.00783493
ISIC_7495148.jpg,benign,benign,0.16952103
ISIC_5343424.jpg,benign,benign,0.32515204
ISIC_3587213.jpg,benign,benign,0.14229451
ISIC_0691030.jpg,benign,benign,0.00139693
ISIC_0817140.jpg,benign,benign,0.29873261
ISIC_7171799.jpg,benign,benign,0.15768972
ISIC_2898780.jpg,benign,benign,0.02335972
ISIC_1656255.jpg,benign,benign,0.00981193
ISIC_4951095.jpg,benign,benign,0.01697113
ISIC_4764178.jpg,benign,benign,0.04139914
ISIC_9025923.jpg,benign,benign,0.05661426
ISIC_8679740.jpg,benign,benign,0.49297598
ISIC_0263178.jpg,benign,benign,0.43062246
ISIC_8455915.jpg,benign,benign,0.01396903
ISIC_1451092.jpg,benign,benign,0.04173933
ISIC_3783241.jpg,benign,benign,0.47572765
ISIC_5471848.jpg,benign,benign,0.34768137
ISIC_7121344.jpg,benign,benign,0.05984241
ISIC_4578709.jpg,benign,benign,0.05380433
ISIC_7042596.jpg,benign,benign,0.00376003
ISIC_6616239.jpg,benign,benign,0.00673261
ISIC_6254731.jpg,benign,benign,0.04097980
ISIC_4611792.jpg,benign,benign,0.16513456
ISIC_7984985.jpg,benign,malignant,0.51758611
ISIC_9629024.jpg,benign,benign,0.13810284
ISIC_0357525.jpg,benign,benign,0.06043459
ISIC_7505369.jpg,benign,benign,0.26663494
ISIC_5968854.jpg,benign,benign,0.06594359
ISIC_2109658.jpg,benign,benign,0.38472268
ISIC_5049165.jpg,benign,benign,0.01953232
ISIC_8632387.jpg,benign,benign,0.15239948
ISIC_6298988.jpg,benign,benign,0.21725330
ISIC_5630228.jpg,benign,benign,0.14348638
ISIC_3656013.jpg,benign,benign,0.03567504
ISIC_4545717.jpg,benign,malignant,0.68630350
ISIC_2528656.jpg,benign,benign,0.33116031
ISIC_7650155.jpg,benign,malignant,0.55015373
ISIC_2375107.jpg,benign,benign,0.06096257
ISIC_1996356.jpg,benign,benign,0.18263742
ISIC_2584999.jpg,benign,benign,0.13465920
ISIC_4083434.jpg,benign,benign,0.04911444
ISIC_8444919.jpg,benign,benign,0.26144964
ISIC_8628639.jpg,benign,malignant,0.61157924
ISIC_6661904.jpg,benign,benign,0.48938131
ISIC_9664705.jpg,benign,benign,0.12253805
ISIC_1513596.jpg,benign,benign,0.43202844
ISIC_1601784.jpg,benign,benign,0.02511347
ISIC_0153932.jpg,benign,benign,0.08036850
ISIC_0951519.jpg,benign,benign,0.05477840
ISIC_6222611.jpg,benign,benign,0.00774629
ISIC_7806040.jpg,benign,benign,0.03193930
ISIC_5516462.jpg,benign,benign,0.00744898
ISIC_6637633.jpg,benign,malignant,0.52752262
ISIC_0156642.jpg,benign,benign,0.07373501
ISIC_5157055.jpg,benign,malignant,0.73903650
ISIC_9658370.jpg,benign,benign,0.03417302
ISIC_1994515.jpg,benign,benign,0.29933786
ISIC_7054738.jpg,benign,benign,0.10843690
ISIC_2734025.jpg,benign,benign,0.00763071
ISIC_0854201.jpg,benign,benign,0.32692066
ISIC_1162156.jpg,benign,benign,0.02365138
ISIC_1355890.jpg,benign,benign,0.27696371
ISIC_0559481.jpg,benign,benign,0.01451718
ISIC_7991784.jpg,benign,benign,0.29942605
ISIC_3029421.jpg,benign,benign,0.00777205
ISIC_3285862.jpg,benign,benign,0.36603567
ISIC_6013764.jpg,benign,benign,0.47849613
ISIC_0500253.jpg,benign,benign,0.38046339
ISIC_3410193.jpg,benign,benign,0.16699903
ISIC_7134169.jpg,benign,benign,0.07524154
ISIC_1954217.jpg,benign,benign,0.00791168
ISIC_5360115.jpg,benign,benign,0.17144860
ISIC_6385793.jpg,benign,benign,0.48155206
ISIC_9481406.jpg,benign,benign,0.40570351
ISIC_3356457.jpg,benign,benign,0.06150587
ISIC_4696783.jpg,benign,benign,0.19437465
ISIC_5410088.jpg,benign,benign,0.02558964
ISIC_8524333.jpg,benign,benign,0.47632393
ISIC_2894185.jpg,benign,benign,0.01466677
ISIC_3809051.jpg,benign,benign,0.02557032
ISIC_3252522.jpg,benign,benign,0.44697231
ISIC_9563514.jpg,benign,benign,0.00691086
ISIC_9898848.jpg,benign,benign,0.10111909
ISIC_9631669.jpg,benign,benign,0.06519188
ISIC_4756595.jpg,benign,benign,0.41173041
ISIC_3420207.jpg,benign,benign,0.00682487
ISIC_1058326.jpg,benign,benign,0.00301331
ISIC_3335794.jpg,benign,benign,0.00759828
ISIC_4808930.jpg,benign,benign,0.26873603
ISIC_7728263.jpg,benign,benign,0.41544309
ISIC_4337318.jpg,benign,malignant,0.51588178
ISIC_2424347.jpg,benign,benign,0.02926800
ISIC_0441415.jpg,benign,benign,0.17783327
ISIC_1030453.jpg,benign,benign,0.32655105
ISIC_4681139.jpg,benign,benign,0.04419956
ISIC_1977916.jpg,benign,benign,0.01939876
ISIC_1886480.jpg,benign,benign,0.01530911
ISIC_9270335.jpg,benign,benign,0.00538854
ISIC_4327535.jpg,benign,benign,0.04195380
ISIC_2057606.jpg,benign,benign,0.11731658
ISIC_1000360.jpg,benign,malignant,0.74625397
ISIC_8787622.jpg,benign,benign,0.01055127
ISIC_8146574.jpg,benign,benign,0.38212156
ISIC_5364330.jpg,benign,benign,0.04802057
ISIC_6978032.jpg,benign,benign,0.02316318
ISIC_4247853.jpg,benign,benign,0.00407801
ISIC_3283286.jpg,benign,benign,0.33489928
ISIC_3838396.jpg,benign,benign,0.05484265
ISIC_5263419.jpg,benign,benign,0.31579202
ISIC_0620587.jpg,benign,benign,0.10286892
ISIC_2929184.jpg,benign,benign,0.00927731
ISIC_6689593.jpg,benign,benign,0.04016962
ISIC_5368668.jpg,benign,benign,0.34703398
ISIC_5273268.jpg,benign,benign,0.10186502
ISIC_5042455.jpg,benign,benign,0.06150535
ISIC_8780369.jpg,benign,malignant,0.79533410
ISIC_9466416.jpg,benign,benign,0.00801346
ISIC_4667889.jpg,benign,benign,0.01422944
ISIC_2824679.jpg,benign,benign,0.01002267
ISIC_7948728.jpg,benign,benign,0.01213495
ISIC_2963478.jpg,benign,benign,0.38899374
ISIC_2783810.jpg,benign,benign,0.02395264
ISIC_0766365.jpg,benign,benign,0.05633487
ISIC_6937263.jpg,benign,benign,0.20576915
ISIC_5015378.jpg,benign,benign,0.03834513
ISIC_8689144.jpg,benign,benign,0.42936289
ISIC_6298228.jpg,benign,benign,0.06310281
ISIC_6475895.jpg,benign,benign,0.10379739
ISIC_8821259.jpg,benign,benign,0.17013545
ISIC_3548927.jpg,benign,malignant,0.75389391
ISIC_4234402.jpg,benign,benign,0.14484568
ISIC_1004225.jpg,benign,benign,0.25970665
ISIC_1481147.jpg,benign,benign,0.16107102
ISIC_2359366.jpg,benign,benign,0.02431936
ISIC_4889721.jpg,benign,benign,0.01051830
ISIC_5086709.jpg,benign,benign,0.00681600
ISIC_4389708.jpg,benign,benign,0.00717474
ISIC_3872019.jpg,benign,benign,0.11739641
ISIC_8635889.jpg,benign,benign,0.01558331
ISIC_9021889.jpg,benign,benign,0.34892362
ISIC_1204284.jpg,benign,benign,0.13232103
ISIC_2417638.jpg,benign,benign,0.17852226
ISIC_4277677.jpg,benign,benign,0.13966106
ISIC_0496971.jpg,benign,benign,0.28186706
ISIC_1142933.jpg,benign,benign,0.38403961
ISIC_2876105.jpg,benign,benign,0.13535787
ISIC_0433742.jpg,benign,benign,0.00214718
ISIC_2923525.jpg,benign,benign,0.02560179
ISIC_2778166.jpg,benign,benign,0.32476667
ISIC_7342132.jpg,benign,benign,0.00486549
ISIC_6547707.jpg,benign,benign,0.14109498
ISIC_9107094.jpg,benign,benign,0.22783057
ISIC_4257799.jpg,benign,benign,0.13386279
ISIC_6837470.jpg,benign,benign,0.18357377
ISIC_9725655.jpg,benign,benign,0.27002779
ISIC_7253689.jpg,benign,benign,0.06043792
ISIC_8981184.jpg,benign,benign,0.05631072
ISIC_5221917.jpg,benign,benign,0.00660974
ISIC_5629626.jpg,benign,benign,0.03348146
ISIC_1296141.jpg,benign,benign,0.25997099
ISIC_7270978.jpg,benign,benign,0.11248580
ISIC_8268030.jpg,benign,benign,0.24862935
ISIC_9630931.jpg,benign,benign,0.18996316
ISIC_5832623.jpg,benign,benign,0.08894551
ISIC_6147712.jpg,benign,benign,0.03054664
ISIC_5566810.jpg,benign,benign,0.00725912
ISIC_3028173.jpg,benign,benign,0.14802215
ISIC_9315146.jpg,benign,benign,0.00459485
ISIC_4699066.jpg,benign,benign,0.25408366
ISIC_7181043.jpg,benign,benign,0.14467457
ISIC_9052538.jpg,benign,benign,0.01240805
ISIC_9078369.jpg,benign,benign,0.00447203
ISIC_3539896.jpg,benign,benign,0.02571011
ISIC_7743124.jpg,benign,benign,0.22866185
ISIC_1389141.jpg,benign,benign,0.02602450
ISIC_0392942.jpg,benign,benign,0.04185231
ISIC_7351007.jpg,benign,benign,0.04512819
ISIC_0543351.jpg,benign,benign,0.05905235
ISIC_2092911.jpg,benign,benign,0.03921341
ISIC_0539398.jpg,benign,benign,0.00692592
ISIC_4297655.jpg,benign,benign,0.02567651
ISIC_1745816.jpg,benign,benign,0.06731620
ISIC_2917288.jpg,benign,benign,0.03699227
ISIC_2637795.jpg,benign,benign,0.00450609
ISIC_1655590.jpg,benign,malignant,0.65051699
ISIC_0896635.jpg,benign,benign,0.34344926
ISIC_3272155.jpg,benign,benign,0.18275400
ISIC_7564393.jpg,benign,benign,0.04328346
ISIC_5462334.jpg,benign,benign,0.01074788
ISIC_2736340.jpg,benign,malignant,0.67675060
ISIC_8855269.jpg,benign,benign,0.03803885
ISIC_6930719.jpg,benign,benign,0.02455481
ISIC_0742933.jpg,benign,benign,0.32928914
ISIC_9812330.jpg,benign,malignant,0.51710331
ISIC_3780571.jpg,benign,benign,0.05789860
ISIC_7619022.jpg,benign,benign,0.00889671
ISIC_2019386.jpg,benign,benign,0.05142051
ISIC_9780129.jpg,benign,benign,0.01000178
ISIC_2504659.jpg,benign,benign,0.46682969
ISIC_3102613.jpg,benign,benign,0.16475020
ISIC_5732980.jpg,benign,benign,0.06486133
ISIC_0696303.jpg,benign,benign,0.00579286
ISIC_7501268.jpg,benign,benign,0.02097168
ISIC_8172525.jpg,benign,benign,0.06937330
ISIC_2998670.jpg,benign,benign,0.00437982
ISIC_0917416.jpg,benign,benign,0.00539375
ISIC_2916248.jpg,benign,benign,0.00563915
ISIC_4003877.jpg,benign,benign,0.04998773
ISIC_0573934.jpg,benign,benign,0.17637837
ISIC_6815524.jpg,benign,benign,0.04334896
ISIC_5446957.jpg,benign,benign,0.23961428
ISIC_0505770.jpg,benign,benign,0.10006098
ISIC_9312904.jpg,benign,malignant,0.54230452
ISIC_9629757.jpg,benign,benign,0.00919379
ISIC_4017654.jpg,benign,benign,0.18494157
ISIC_6442768.jpg,benign,benign,0.20216073
ISIC_5569497.jpg,benign,benign,0.43168786
ISIC_5847018.jpg,benign,benign,0.28913605
ISIC_6903643.jpg,benign,benign,0.35731778
ISIC_3395488.jpg,benign,benign,0.24196570
ISIC_1495182.jpg,benign,benign,0.02600316
ISIC_6240945.jpg,benign,benign,0.33631757
ISIC_3932935.jpg,benign,benign,0.00700073
ISIC_4176809.jpg,benign,benign,0.13116570
ISIC_2194940.jpg,benign,benign,0.37959698
ISIC_4490800.jpg,benign,benign,0.01002465
ISIC_1972293.jpg,benign,benign,0.18633820
ISIC_6260841.jpg,benign,benign,0.02524522
ISIC_7643396.jpg,benign,benign,0.48899606
ISIC_7789537.jpg,benign,malignant,0.80028015
ISIC_5855835.jpg,benign,benign,0.16632511
ISIC_3447958.jpg,benign,benign,0.01516399
ISIC_6347839.jpg,benign,benign,0.04152736
ISIC_7737874.jpg,benign,benign,0.00614241
ISIC_5704793.jpg,benign,benign,0.00859343
ISIC_6654875.jpg,benign,benign,0.42564175
ISIC_8115832.jpg,benign,benign,0.26901981
ISIC_6269318.jpg,benign,benign,0.00373335
ISIC_3068513.jpg,benign,benign,0.06547614
ISIC_7375419.jpg,benign,benign,0.40276161
ISIC_1532912.jpg,benign,benign,0.07196020
ISIC_5103342.jpg,benign,benign,0.07003147
ISIC_6434344.jpg,benign,benign,0.42116341
ISIC_6784148.jpg,benign,benign,0.02427771
ISIC_8222134.jpg,benign,benign,0.00115677
ISIC_9640145.jpg,benign,benign,0.49742645
ISIC_7534592.jpg,benign,benign,0.00350834
ISIC_2249118.jpg,benign,benign,0.09267747
ISIC_3448409.jpg,benign,benign,0.28760734
ISIC_8687105.jpg,benign,benign,0.04881702
ISIC_3768074.jpg,benign,benign,0.09778465
ISIC_5564757.jpg,benign,benign,0.31927788
ISIC_4128129.jpg,benign,benign,0.04921724
ISIC_7316871.jpg,benign,benign,0.45813438
ISIC_6935634.jpg,benign,malignant,0.66231513
ISIC_6034125.jpg,benign,benign,0.01540373
ISIC_9672376.jpg,benign,benign,0.03063848
ISIC_5208069.jpg,benign,malignant,0.80884504
ISIC_6479426.jpg,benign,benign,0.18013836
ISIC_6959018.jpg,benign,benign,0.18531704
ISIC_3390387.jpg,benign,benign,0.00413460
ISIC_4214519.jpg,benign,benign,0.19576432
ISIC_3048886.jpg,benign,malignant,0.53880876
ISIC_3945766.jpg,benign,benign,0.02453343
ISIC_8213147.jpg,benign,benign,0.04263674
ISIC_7975678.jpg,benign,malignant,0.57049692
ISIC_6048088.jpg,benign,benign,0.25072056
ISIC_2922104.jpg,benign,benign,0.05665871
ISIC_5349456.jpg,benign,benign,0.13683787
ISIC_7485991.jpg,benign,benign,0.02633227
ISIC_2182674.jpg,benign,benign,0.01844347
ISIC_9355671.jpg,benign,benign,0.07004227
ISIC_2793638.jpg,benign,benign,0.01303054
ISIC_8532425.jpg,benign,benign,0.03087999
ISIC_7788567.jpg,benign,benign,0.20067701
ISIC_0919089.jpg,benign,benign,0.15607840
ISIC_7066695.jpg,benign,benign,0.05694730
ISIC_9318322.jpg,benign,benign,0.41882619
ISIC_6207535.jpg,benign,benign,0.31287315
ISIC_7439160.jpg,benign,benign,0.06567087
ISIC_8479278.jpg,benign,benign,0.43398607
ISIC_9000446.jpg,benign,benign,0.21032208
ISIC_0225295.jpg,benign,benign,0.02160133
ISIC_0567128.jpg,benign,benign,0.01323393
ISIC_0430837.jpg,benign,benign,0.22833349
ISIC_4695567.jpg,benign,benign,0.05878152
ISIC_7054632.jpg,benign,benign,0.13704678
ISIC_5571436.jpg,benign,benign,0.30946112
ISIC_7107910.jpg,benign,benign,0.02662524
ISIC_6792155.jpg,benign,malignant,0.54304707
ISIC_3134556.jpg,benign,benign,0.06504001
ISIC_3854190.jpg,benign,benign,0.07449254
ISIC_8331313.jpg,benign,benign,0.34035757
ISIC_4963410.jpg,benign,benign,0.00807280
ISIC_5682259.jpg,benign,benign,0.00895024
ISIC_1294456.jpg,benign,benign,0.00753973
ISIC_2917372.jpg,benign,benign,0.00926178
ISIC_1324618.jpg,benign,benign,0.00936372
ISIC_5233994.jpg,benign,benign,0.02010193
ISIC_9632715.jpg,benign,benign,0.15495120
ISIC_1309015.jpg,benign,benign,0.00595470
ISIC_7228822.jpg,benign,benign,0.28041697
ISIC_9045601.jpg,benign,benign,0.32352307
ISIC_1290677.jpg,benign,benign,0.05529366
ISIC_9452525.jpg,benign,benign,0.03097888
ISIC_5787278.jpg,benign,malignant,0.54698479
ISIC_7551178.jpg,benign,benign,0.00894418
ISIC_2064084.jpg,benign,benign,0.03988234
ISIC_6552421.jpg,benign,benign,0.25805968
ISIC_4673844.jpg,benign,malignant,0.50619662
ISIC_9321537.jpg,benign,benign,0.03094237
ISIC_1322575.jpg,benign,benign,0.05248471
ISIC_4296030.jpg,benign,benign,0.24210241
ISIC_5672389.jpg,benign,benign,0.06928217
ISIC_3810565.jpg,benign,benign,0.11370067
ISIC_5454321.jpg,benign,benign,0.19867016
ISIC_1502442.jpg,benign,benign,0.20307781
ISIC_8535709.jpg,benign,benign,0.01345224
ISIC_6817228.jpg,benign,benign,0.10224067
ISIC_6647883.jpg,benign,benign,0.27798426
ISIC_9514708.jpg,benign,benign,0.48210460
ISIC_8873236.jpg,benign,benign,0.01708659
ISIC_3187746.jpg,benign,benign,0.04362123
ISIC_0595080.jpg,benign,benign,0.02135865
ISIC_0378714.jpg,benign,benign,0.01100088
ISIC_6322191.jpg,benign,benign,0.01260975
ISIC_8849520.jpg,benign,benign,0.00324525
